Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-38-36,-7.299185E-4,9.980202E-4,0.003493309,273.0,-3.9672852E-4,0.0012359619,2.89917E-4
0.0,0.0,0.0,0.0,02-38-36,-7.299185E-4,9.980202E-4,0.003493309,273.0,-3.9672852E-4,0.0012359619,2.89917E-4
0.0,0.0,0.0,0.0,02-38-37,-0.006306298,-0.001881361,0.0017633438,273.0,2.4414062E-4,-4.7302246E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,-0.006306298,-0.001881361,0.0017633438,273.0,2.4414062E-4,-4.7302246E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,-0.006306298,-0.001881361,0.0017633438,273.0,2.4414062E-4,-4.7302246E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,-0.006306298,-0.001881361,0.0017633438,273.0,2.4414062E-4,-4.7302246E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,-0.006306298,-0.001881361,0.0017633438,273.0,2.4414062E-4,-4.7302246E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,-0.006306298,-0.001881361,0.0017633438,273.0,2.4414062E-4,-4.7302246E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0026996732,-0.0010368824,-6.761551E-4,273.0,-2.89917E-4,3.8146973E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0026996732,-0.0010368824,-6.761551E-4,273.0,-2.89917E-4,3.8146973E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0026996732,-0.0010368824,-6.761551E-4,273.0,-2.89917E-4,3.8146973E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0026996732,-0.0010368824,-6.761551E-4,273.0,-2.89917E-4,3.8146973E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0026996732,-0.0010368824,-6.761551E-4,273.0,-2.89917E-4,3.8146973E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0026996732,-0.0010368824,-6.761551E-4,273.0,-2.89917E-4,3.8146973E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-37,0.0012685657,-0.0011911392,-0.0029592514,273.0,1.373291E-4,-4.5776367E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,0.0012685657,-0.0011911392,-0.0029592514,273.0,1.373291E-4,-4.5776367E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,0.0012685657,-0.0011911392,-0.0029592514,273.0,1.373291E-4,-4.5776367E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,0.0012685657,-0.0011911392,-0.0029592514,273.0,1.373291E-4,-4.5776367E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,0.0012685657,-0.0011911392,-0.0029592514,273.0,1.373291E-4,-4.5776367E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,0.0012685657,-0.0011911392,-0.0029592514,273.0,1.373291E-4,-4.5776367E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,6.130263E-4,1.06573105E-4,-4.005432E-4,273.0,-7.6293945E-5,6.1035156E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,6.130263E-4,1.06573105E-4,-4.005432E-4,273.0,-7.6293945E-5,6.1035156E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,6.130263E-4,1.06573105E-4,-4.005432E-4,273.0,-7.6293945E-5,6.1035156E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,6.130263E-4,1.06573105E-4,-4.005432E-4,273.0,-7.6293945E-5,6.1035156E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,6.130263E-4,1.06573105E-4,-4.005432E-4,273.0,-7.6293945E-5,6.1035156E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,6.130263E-4,1.06573105E-4,-4.005432E-4,273.0,-7.6293945E-5,6.1035156E-5,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,-0.001513049,0.0013580322,0.0060367584,273.0,2.4414062E-4,-2.593994E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,-0.001513049,0.0013580322,0.0060367584,273.0,2.4414062E-4,-2.593994E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,-0.001513049,0.0013580322,0.0060367584,273.0,2.4414062E-4,-2.593994E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,-0.001513049,0.0013580322,0.0060367584,273.0,2.4414062E-4,-2.593994E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,-0.001513049,0.0013580322,0.0060367584,273.0,2.4414062E-4,-2.593994E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-37,-0.001513049,0.0013580322,0.0060367584,273.0,2.4414062E-4,-2.593994E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,4.432425E-4,9.012222E-5,0.0013494492,273.0,1.373291E-4,-3.6621094E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,4.432425E-4,9.012222E-5,0.0013494492,273.0,1.373291E-4,-3.6621094E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,4.432425E-4,9.012222E-5,0.0013494492,273.0,1.373291E-4,-3.6621094E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,4.432425E-4,9.012222E-5,0.0013494492,273.0,1.373291E-4,-3.6621094E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,4.432425E-4,9.012222E-5,0.0013494492,273.0,1.373291E-4,-3.6621094E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,4.432425E-4,9.012222E-5,0.0013494492,273.0,1.373291E-4,-3.6621094E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-38,-0.0021976456,-9.80854E-4,-0.0015535355,273.0,-1.8310547E-4,-1.5258789E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0021976456,-9.80854E-4,-0.0015535355,273.0,-1.8310547E-4,-1.5258789E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0021976456,-9.80854E-4,-0.0015535355,273.0,-1.8310547E-4,-1.5258789E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0021976456,-9.80854E-4,-0.0015535355,273.0,-1.8310547E-4,-1.5258789E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0021976456,-9.80854E-4,-0.0015535355,273.0,-1.8310547E-4,-1.5258789E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0021976456,-9.80854E-4,-0.0015535355,273.0,-1.8310547E-4,-1.5258789E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0010523796,0.0014240742,-9.536743E-7,273.0,2.4414062E-4,-2.593994E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0010523796,0.0014240742,-9.536743E-7,273.0,2.4414062E-4,-2.593994E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0010523796,0.0014240742,-9.536743E-7,273.0,2.4414062E-4,-2.593994E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0010523796,0.0014240742,-9.536743E-7,273.0,2.4414062E-4,-2.593994E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0010523796,0.0014240742,-9.536743E-7,273.0,2.4414062E-4,-2.593994E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0010523796,0.0014240742,-9.536743E-7,273.0,2.4414062E-4,-2.593994E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0011701286,-6.31094E-4,-5.617142E-4,273.0,2.4414062E-4,-1.5258789E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0011701286,-6.31094E-4,-5.617142E-4,273.0,2.4414062E-4,-1.5258789E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0011701286,-6.31094E-4,-5.617142E-4,273.0,2.4414062E-4,-1.5258789E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0011701286,-6.31094E-4,-5.617142E-4,273.0,2.4414062E-4,-1.5258789E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0011701286,-6.31094E-4,-5.617142E-4,273.0,2.4414062E-4,-1.5258789E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-38,-0.0011701286,-6.31094E-4,-5.617142E-4,273.0,2.4414062E-4,-1.5258789E-4,-1.2207031E-4
0.0,0.0,0.0,0.0,02-38-38,0.0014211014,-7.0500374E-4,-0.0036001205,273.0,3.5095215E-4,2.746582E-4,-7.6293945E-4
0.0,0.0,0.0,0.0,02-38-38,0.0014211014,-7.0500374E-4,-0.0036001205,273.0,3.5095215E-4,2.746582E-4,-7.6293945E-4
0.0,0.0,0.0,0.0,02-38-38,0.0014211014,-7.0500374E-4,-0.0036001205,273.0,3.5095215E-4,2.746582E-4,-7.6293945E-4
0.0,0.0,0.0,0.0,02-38-38,0.0014211014,-7.0500374E-4,-0.0036001205,273.0,3.5095215E-4,2.746582E-4,-7.6293945E-4
0.0,0.0,0.0,0.0,02-38-38,0.0014211014,-7.0500374E-4,-0.0036001205,273.0,3.5095215E-4,2.746582E-4,-7.6293945E-4
0.0,0.0,0.0,0.0,02-38-39,0.0014211014,-7.0500374E-4,-0.0036001205,273.0,3.5095215E-4,2.746582E-4,-7.6293945E-4
0.0,0.0,0.0,0.0,02-38-39,1.8266588E-4,-0.0022583008,1.66893E-4,273.0,3.0517578E-5,2.746582E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,1.8266588E-4,-0.0022583008,1.66893E-4,273.0,3.0517578E-5,2.746582E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,1.8266588E-4,-0.0022583008,1.66893E-4,273.0,3.0517578E-5,2.746582E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,1.8266588E-4,-0.0022583008,1.66893E-4,273.0,3.0517578E-5,2.746582E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,1.8266588E-4,-0.0022583008,1.66893E-4,273.0,3.0517578E-5,2.746582E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,1.8266588E-4,-0.0022583008,1.66893E-4,273.0,3.0517578E-5,2.746582E-4,-1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,0.0030198023,-0.0029337406,0.0019893646,273.0,3.6621094E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,0.0030198023,-0.0029337406,0.0019893646,273.0,3.6621094E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,0.0030198023,-0.0029337406,0.0019893646,273.0,3.6621094E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,0.0030198023,-0.0029337406,0.0019893646,273.0,3.6621094E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,0.0030198023,-0.0029337406,0.0019893646,273.0,3.6621094E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,0.0030198023,-0.0029337406,0.0019893646,273.0,3.6621094E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,-0.0034651756,8.1062317E-4,0.0017518997,273.0,-1.6784668E-4,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,-0.0034651756,8.1062317E-4,0.0017518997,273.0,-1.6784668E-4,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,-0.0034651756,8.1062317E-4,0.0017518997,273.0,-1.6784668E-4,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,-0.0034651756,8.1062317E-4,0.0017518997,273.0,-1.6784668E-4,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,-0.0034651756,8.1062317E-4,0.0017518997,273.0,-1.6784668E-4,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,-0.0034651756,8.1062317E-4,0.0017518997,273.0,-1.6784668E-4,3.3569336E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-39,0.0013563335,-0.0015339851,1.3542175E-4,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-39,0.0013563335,-0.0015339851,1.3542175E-4,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-39,0.0013563335,-0.0015339851,1.3542175E-4,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-39,0.0013563335,-0.0015339851,1.3542175E-4,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-39,0.0013563335,-0.0015339851,1.3542175E-4,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-39,0.0013563335,-0.0015339851,1.3542175E-4,273.0,2.593994E-4,1.5258789E-5,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-39,4.2296946E-5,-0.0019357204,8.678436E-5,273.0,4.7302246E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,4.2296946E-5,-0.0019357204,8.678436E-5,273.0,4.7302246E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,4.2296946E-5,-0.0019357204,8.678436E-5,273.0,4.7302246E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,4.2296946E-5,-0.0019357204,8.678436E-5,273.0,4.7302246E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-39,4.2296946E-5,-0.0019357204,8.678436E-5,273.0,4.7302246E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,4.2296946E-5,-0.0019357204,8.678436E-5,273.0,4.7302246E-4,1.2207031E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,-7.1717054E-4,-0.0015332699,6.761551E-4,273.0,-6.1035156E-5,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-40,-7.1717054E-4,-0.0015332699,6.761551E-4,273.0,-6.1035156E-5,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-40,-7.1717054E-4,-0.0015332699,6.761551E-4,273.0,-6.1035156E-5,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-40,-7.1717054E-4,-0.0015332699,6.761551E-4,273.0,-6.1035156E-5,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-40,-7.1717054E-4,-0.0015332699,6.761551E-4,273.0,-6.1035156E-5,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-40,0.0028961822,-1.6927719E-4,0.0019893646,273.0,-6.1035156E-5,-1.9836426E-4,-4.119873E-4
0.0,0.0,0.0,0.0,02-38-40,0.0028961822,-1.6927719E-4,0.0019893646,273.0,-1.6784668E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-40,0.0028961822,-1.6927719E-4,0.0019893646,273.0,-1.6784668E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-40,0.0028961822,-1.6927719E-4,0.0019893646,273.0,-1.6784668E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-40,0.0028961822,-1.6927719E-4,0.0019893646,273.0,-1.6784668E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-40,0.0028961822,-1.6927719E-4,0.0019893646,273.0,-1.6784668E-4,-1.9836426E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-38-40,-0.0039402023,4.0268898E-4,-2.0313263E-4,273.0,-2.746582E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,-0.0039402023,4.0268898E-4,-2.0313263E-4,273.0,-2.746582E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,-0.0039402023,4.0268898E-4,-2.0313263E-4,273.0,-2.746582E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,-0.0039402023,4.0268898E-4,-2.0313263E-4,273.0,-2.746582E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,-0.0039402023,4.0268898E-4,-2.0313263E-4,273.0,-2.746582E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,-0.0039402023,4.0268898E-4,-2.0313263E-4,273.0,-2.746582E-4,-3.0517578E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-40,9.294078E-4,0.0010688305,2.0503998E-4,273.0,-3.8146973E-4,-8.392334E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-40,9.294078E-4,0.0010688305,2.0503998E-4,273.0,-3.8146973E-4,-8.392334E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-40,9.294078E-4,0.0010688305,2.0503998E-4,273.0,-3.8146973E-4,-8.392334E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-40,9.294078E-4,0.0010688305,2.0503998E-4,273.0,-3.8146973E-4,-8.392334E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-40,9.294078E-4,0.0010688305,2.0503998E-4,273.0,-3.8146973E-4,-8.392334E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-40,9.294078E-4,0.0010688305,2.0503998E-4,273.0,-3.8146973E-4,-8.392334E-4,1.5258789E-5
0.0,0.0,0.0,0.0,02-38-40,0.0013179481,0.0018820763,-0.0032701492,273.0,-1.6784668E-4,5.493164E-4,0.0
0.0,0.0,0.0,0.0,02-38-40,0.0013179481,0.0018820763,-0.0032701492,273.0,-1.6784668E-4,5.493164E-4,0.0
0.0,0.0,0.0,0.0,02-38-40,0.0013179481,0.0018820763,-0.0032701492,273.0,-1.6784668E-4,5.493164E-4,0.0
0.0,0.0,0.0,0.0,02-38-40,0.0013179481,0.0018820763,-0.0032701492,273.0,-1.6784668E-4,5.493164E-4,0.0
0.0,0.0,0.0,0.0,02-38-40,0.0013179481,0.0018820763,-0.0032701492,273.0,-1.6784668E-4,5.493164E-4,0.0
0.0,0.0,0.0,0.0,02-38-41,0.0013179481,0.0018820763,-0.0032701492,273.0,-1.6784668E-4,5.493164E-4,0.0
0.0,0.0,0.0,0.0,02-38-41,0.0012063235,0.0019061565,-0.0032663345,273.0,-3.8146973E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,0.0012063235,0.0019061565,-0.0032663345,273.0,-3.8146973E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,0.0012063235,0.0019061565,-0.0032663345,273.0,-3.8146973E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,0.0012063235,0.0019061565,-0.0032663345,273.0,-3.8146973E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,0.0012063235,0.0019061565,-0.0032663345,273.0,-3.8146973E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,0.0012063235,0.0019061565,-0.0032663345,273.0,-3.8146973E-4,-1.9836426E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0014299974,0.0015032291,9.92775E-4,273.0,-6.1035156E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0014299974,0.0015032291,9.92775E-4,273.0,-6.1035156E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0014299974,0.0015032291,9.92775E-4,273.0,-6.1035156E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0014299974,0.0015032291,9.92775E-4,273.0,-6.1035156E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0014299974,0.0015032291,9.92775E-4,273.0,-6.1035156E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0014299974,0.0015032291,9.92775E-4,273.0,-6.1035156E-5,-3.0517578E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,0.0010698512,0.0039646626,-9.5939636E-4,273.0,-6.1035156E-5,-3.0517578E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-41,0.0010698512,0.0039646626,-9.5939636E-4,273.0,-6.1035156E-5,-3.0517578E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-41,0.0010698512,0.0039646626,-9.5939636E-4,273.0,-6.1035156E-5,-3.0517578E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-41,0.0010698512,0.0039646626,-9.5939636E-4,273.0,-6.1035156E-5,-3.0517578E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-41,0.0010698512,0.0039646626,-9.5939636E-4,273.0,-6.1035156E-5,-3.0517578E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-41,0.0010698512,0.0039646626,-9.5939636E-4,273.0,-6.1035156E-5,-3.0517578E-4,-5.187988E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0028757825,-0.0025012493,4.5776367E-5,273.0,1.5258789E-4,-5.187988E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0028757825,-0.0025012493,4.5776367E-5,273.0,1.5258789E-4,-5.187988E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0028757825,-0.0025012493,4.5776367E-5,273.0,1.5258789E-4,-5.187988E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0028757825,-0.0025012493,4.5776367E-5,273.0,1.5258789E-4,-5.187988E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0028757825,-0.0025012493,4.5776367E-5,273.0,1.5258789E-4,-5.187988E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.0028757825,-0.0025012493,4.5776367E-5,273.0,1.5258789E-4,-5.187988E-4,-3.0517578E-4
0.0,0.0,0.0,0.0,02-38-41,-0.003292866,3.349781E-4,0.0014457703,273.0,-6.1035156E-5,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.003292866,3.349781E-4,0.0014457703,273.0,-6.1035156E-5,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.003292866,3.349781E-4,0.0014457703,273.0,-6.1035156E-5,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.003292866,3.349781E-4,0.0014457703,273.0,-6.1035156E-5,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-41,-0.003292866,3.349781E-4,0.0014457703,273.0,-6.1035156E-5,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,-0.003292866,3.349781E-4,0.0014457703,273.0,-6.1035156E-5,1.2207031E-4,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0023830757,0.0025084019,4.9495697E-4,273.0,-9.1552734E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0023830757,0.0025084019,4.9495697E-4,273.0,-9.1552734E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0023830757,0.0025084019,4.9495697E-4,273.0,-9.1552734E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0023830757,0.0025084019,4.9495697E-4,273.0,-9.1552734E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0023830757,0.0025084019,4.9495697E-4,273.0,-9.1552734E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0023830757,0.0025084019,4.9495697E-4,273.0,-9.1552734E-4,-9.1552734E-5,-1.9836426E-4
0.0,0.0,0.0,0.0,02-38-42,0.0017200038,0.0038678646,0.001906395,273.0,-0.0019836426,1.5258789E-5,1.2207031E-4
0.0,0.0,0.0,0.0,02-38-42,0.0017200038,0.0038678646,0.001906395,273.0,-0.0019836426,1.5258789E-5,1.2207031E-4
