Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,272.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,272.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.017140418,0.044871807,-0.016957283,272.0,-0.027618408,0.015197754,0.019943237
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.062651455,0.0728693,-0.055012703,271.0,-0.08918762,0.13258362,0.14628601
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,271.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,271.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,271.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,270.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,270.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,270.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,270.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,270.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.06219715,-0.015917778,0.045578003,270.0,0.009887695,0.033615112,0.017074585
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-27,0.07814872,-0.05585718,0.11588955,270.0,0.010421753,0.08262634,0.043914795
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,269.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,268.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,268.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,268.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,268.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,268.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,267.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,266.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.7498785,-0.22236443,0.041319847,266.0,0.16818237,0.42158508,-0.047805786
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,265.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,266.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.970665,0.17038965,0.37231636,266.0,-0.14074707,0.55218506,0.08215332
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,268.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.5423491,0.46522665,-0.33495712,269.0,-0.09812927,0.059509277,-0.17041016
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,273.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,276.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,276.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,279.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,279.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,279.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,280.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,281.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,0.028114557,-0.18074512,-0.122262,282.0,0.036514282,-0.074401855,-0.29644775
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,283.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,284.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,284.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,286.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,286.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,286.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,287.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,287.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-28,-1.2240609,1.4026241,-1.8124828,287.0,-0.5265808,-0.9613342,-0.49212646
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,287.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,287.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,287.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,286.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,286.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,286.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,285.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,285.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-0.6728848,0.595201,-0.012350082,284.0,-0.29008484,-0.22364807,-0.23348999
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,284.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,283.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,283.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,282.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,282.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,282.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,282.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,281.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-1.5388718,-0.089737654,-0.40596104,281.0,0.114608765,-0.572525,0.4424286
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,282.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,282.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,282.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,283.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,284.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,284.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,284.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,283.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-0.89967597,0.6742077,0.11071777,283.0,-0.22937012,-0.02571106,0.14170837
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,284.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,284.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,284.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,285.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,286.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,286.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,286.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,286.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-1.1097511,1.2548461,-1.0480814,286.0,-0.3713684,-0.48495483,-0.184906
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,286.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,286.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,286.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,287.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,288.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,288.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,288.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,289.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-29,-0.65520704,1.021962,-0.47369957,289.0,-0.59124756,-0.3424225,-0.2626648
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,290.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,291.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,291.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,292.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,292.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,292.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,293.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,293.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,-1.0177674,0.33154917,0.4087286,293.0,-0.3816986,-0.7888794,-0.30836487
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,294.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,294.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,294.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,294.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,294.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,294.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,295.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,296.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.09782624,0.08016017,0.5516958,296.0,-0.4529724,-0.2023468,-0.27938843
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,296.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.6772647,-0.7000139,0.73590374,297.0,-0.034103394,-0.25730896,-0.22570801
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,297.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,298.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,0.44146967,-0.47710776,0.19628811,298.0,-0.06776428,-0.045211792,-0.020751953
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,300.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,300.0,0.10682678,-0.3736267,-0.22325134
0.0,0.0,0.0,0.0,04-42-30,-0.35901022,-0.5718493,0.32366753,300.0,0.10682678,-0.3736267,-0.22325134
