Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-05-34,0.8991455,-0.41935825,-0.004149556,252.0,0.007736206,-0.35961914,-0.65797424
0.0,0.0,0.0,0.0,04-05-35,0.8991455,-0.41935825,-0.004149556,254.0,0.007736206,-0.35961914,-0.65797424
0.0,0.0,0.0,0.0,04-05-35,0.97297996,-0.53082275,-0.4603752,256.0,-0.19509888,-0.24649048,-0.90415955
0.0,0.0,0.0,0.0,04-05-35,0.97297996,-0.53082275,-0.4603752,259.0,-0.19509888,-0.24649048,-0.90415955
0.0,0.0,0.0,0.0,04-05-35,0.97297996,-0.53082275,-0.4603752,262.0,-0.19509888,-0.24649048,-0.90415955
0.0,0.0,0.0,0.0,04-05-35,0.47566152,-0.43089485,-0.52391315,265.0,-0.27775574,-0.5982361,-0.539093
0.0,0.0,0.0,0.0,04-05-35,0.47566152,-0.43089485,-0.52391315,267.0,-0.27775574,-0.5982361,-0.539093
0.0,0.0,0.0,0.0,04-05-35,0.47566152,-0.43089485,-0.52391315,268.0,-0.27775574,-0.5982361,-0.539093
0.0,0.0,0.0,0.0,04-05-35,-0.5998199,0.51889324,0.43226957,269.0,-0.26774597,-0.27578735,-0.49786377
0.0,0.0,0.0,0.0,04-05-35,-0.5998199,0.51889324,0.43226957,269.0,-0.26774597,-0.27578735,-0.49786377
0.0,0.0,0.0,0.0,04-05-35,-0.5998199,0.51889324,0.43226957,268.0,-0.26774597,-0.27578735,-0.49786377
0.0,0.0,0.0,0.0,04-05-35,-0.9290383,0.11620331,0.70549965,268.0,0.124053955,0.024841309,0.03263855
0.0,0.0,0.0,0.0,04-05-35,-0.9290383,0.11620331,0.70549965,267.0,0.124053955,0.024841309,0.03263855
0.0,0.0,0.0,0.0,04-05-35,-0.9290383,0.11620331,0.70549965,265.0,0.124053955,0.024841309,0.03263855
0.0,0.0,0.0,0.0,04-05-35,-1.5107086,-0.1194191,0.9145516,263.0,0.42276,0.12911987,0.6466522
0.0,0.0,0.0,0.0,04-05-35,-1.5107086,-0.1194191,0.9145516,262.0,0.42276,0.12911987,0.6466522
0.0,0.0,0.0,0.0,04-05-36,-1.5107086,-0.1194191,0.9145516,260.0,0.42276,0.12911987,0.6466522
0.0,0.0,0.0,0.0,04-05-36,-1.2900586,-0.33007145,0.55097246,259.0,0.41540527,0.3097992,0.844162
0.0,0.0,0.0,0.0,04-05-36,-1.2900586,-0.33007145,0.55097246,257.0,0.41540527,0.3097992,0.844162
0.0,0.0,0.0,0.0,04-05-36,-1.2900586,-0.33007145,0.55097246,255.0,0.41540527,0.3097992,0.844162
0.0,0.0,0.0,0.0,04-05-36,-1.1364639,-0.37512875,-0.083651304,252.0,0.17507935,0.42036438,0.92596436
0.0,0.0,0.0,0.0,04-05-36,-1.1364639,-0.37512875,-0.083651304,250.0,0.17507935,0.42036438,0.92596436
0.0,0.0,0.0,0.0,04-05-36,-1.1364639,-0.37512875,-0.083651304,248.0,0.17507935,0.42036438,0.92596436
0.0,0.0,0.0,0.0,04-05-36,-0.36065555,-0.23652267,-0.4582014,244.0,-0.014221191,0.54948425,0.6596527
0.0,0.0,0.0,0.0,04-05-36,-0.36065555,-0.23652267,-0.4582014,242.0,-0.014221191,0.54948425,0.6596527
0.0,0.0,0.0,0.0,04-05-36,-0.36065555,-0.23652267,-0.4582014,240.0,-0.014221191,0.54948425,0.6596527
0.0,0.0,0.0,0.0,04-05-36,0.045836926,0.07965851,-0.43899453,238.0,-0.15344238,0.50782776,0.53001404
0.0,0.0,0.0,0.0,04-05-36,0.045836926,0.07965851,-0.43899453,237.0,-0.15344238,0.50782776,0.53001404
0.0,0.0,0.0,0.0,04-05-36,0.045836926,0.07965851,-0.43899453,236.0,-0.15344238,0.50782776,0.53001404
0.0,0.0,0.0,0.0,04-05-36,1.0516543,0.31993198,0.19851065,237.0,-0.022201538,0.15873718,0.09442139
0.0,0.0,0.0,0.0,04-05-36,1.0516543,0.31993198,0.19851065,238.0,-0.022201538,0.15873718,0.09442139
0.0,0.0,0.0,0.0,04-05-37,1.0516543,0.31993198,0.19851065,239.0,-0.022201538,0.15873718,0.09442139
0.0,0.0,0.0,0.0,04-05-37,1.0651023,-0.012011528,0.42308784,240.0,0.117874146,-0.22155762,-0.24433899
0.0,0.0,0.0,0.0,04-05-37,1.0651023,-0.012011528,0.42308784,243.0,0.117874146,-0.22155762,-0.24433899
0.0,0.0,0.0,0.0,04-05-37,0.7361586,-0.33170986,0.25424302,244.0,0.117874146,-0.22155762,-0.24433899
0.0,0.0,0.0,0.0,04-05-37,0.7361586,-0.33170986,0.25424302,246.0,0.08506775,-0.372406,-0.43554688
0.0,0.0,0.0,0.0,04-05-37,0.7361586,-0.33170986,0.25424302,248.0,0.08506775,-0.372406,-0.43554688
0.0,0.0,0.0,0.0,04-05-37,0.7361586,-0.33170986,0.25424302,249.0,0.08506775,-0.372406,-0.43554688
0.0,0.0,0.0,0.0,04-05-37,1.1306705,-0.48517323,0.09804964,250.0,0.027862549,-0.31860352,-0.6897125
0.0,0.0,0.0,0.0,04-05-37,1.1306705,-0.48517323,0.09804964,252.0,0.027862549,-0.31860352,-0.6897125
0.0,0.0,0.0,0.0,04-05-37,1.1306705,-0.48517323,0.09804964,253.0,0.027862549,-0.31860352,-0.6897125
0.0,0.0,0.0,0.0,04-05-37,1.3612132,-0.4569025,-0.119324684,255.0,-0.077819824,-0.23988342,-1.0788574
0.0,0.0,0.0,0.0,04-05-37,1.3612132,-0.4569025,-0.119324684,256.0,-0.077819824,-0.23988342,-1.0788574
0.0,0.0,0.0,0.0,04-05-37,1.3612132,-0.4569025,-0.119324684,259.0,-0.077819824,-0.23988342,-1.0788574
0.0,0.0,0.0,0.0,04-05-37,0.32324028,-0.26856232,-0.35356176,260.0,-0.21043396,-0.33628845,-0.72039795
0.0,0.0,0.0,0.0,04-05-37,0.32324028,-0.26856232,-0.35356176,261.0,-0.21043396,-0.33628845,-0.72039795
0.0,0.0,0.0,0.0,04-05-38,0.32324028,-0.26856232,-0.35356176,262.0,-0.21043396,-0.33628845,-0.72039795
0.0,0.0,0.0,0.0,04-05-38,0.18614888,0.0071897507,-0.3546896,263.0,-0.2604065,-0.16809082,-0.61068726
0.0,0.0,0.0,0.0,04-05-38,0.18614888,0.0071897507,-0.3546896,263.0,-0.2604065,-0.16809082,-0.61068726
0.0,0.0,0.0,0.0,04-05-38,0.18614888,0.0071897507,-0.3546896,263.0,-0.2604065,-0.16809082,-0.61068726
0.0,0.0,0.0,0.0,04-05-38,-1.0972948,0.47618675,0.61104727,262.0,0.016677856,0.010986328,-0.045028687
0.0,0.0,0.0,0.0,04-05-38,-1.0972948,0.47618675,0.61104727,262.0,0.016677856,0.010986328,-0.045028687
0.0,0.0,0.0,0.0,04-05-38,-1.0972948,0.47618675,0.61104727,261.0,0.016677856,0.010986328,-0.045028687
0.0,0.0,0.0,0.0,04-05-38,-0.98688686,-0.054038048,0.58784246,260.0,0.28033447,0.0688324,0.44563293
0.0,0.0,0.0,0.0,04-05-38,-0.98688686,-0.054038048,0.58784246,259.0,0.28033447,0.0688324,0.44563293
0.0,0.0,0.0,0.0,04-05-38,-0.98688686,-0.054038048,0.58784246,258.0,0.28033447,0.0688324,0.44563293
0.0,0.0,0.0,0.0,04-05-38,-1.0430727,-0.22416973,0.46543765,257.0,0.32933044,0.21339417,0.5441742
0.0,0.0,0.0,0.0,04-05-38,-1.0430727,-0.22416973,0.46543765,255.0,0.32933044,0.21339417,0.5441742
0.0,0.0,0.0,0.0,04-05-38,-1.0430727,-0.22416973,0.46543765,254.0,0.32933044,0.21339417,0.5441742
0.0,0.0,0.0,0.0,04-05-38,-1.4905018,-0.34193325,0.09454036,252.0,0.20394897,0.31980896,0.9022064
0.0,0.0,0.0,0.0,04-05-38,-1.4905018,-0.34193325,0.09454036,250.0,0.20394897,0.31980896,0.9022064
0.0,0.0,0.0,0.0,04-05-39,-1.4905018,-0.34193325,0.09454036,248.0,0.20394897,0.31980896,0.9022064
0.0,0.0,0.0,0.0,04-05-39,-0.64128685,-0.24205112,-0.32951403,246.0,0.0011291504,0.4960022,0.71110535
0.0,0.0,0.0,0.0,04-05-39,-0.64128685,-0.24205112,-0.32951403,243.0,0.0011291504,0.4960022,0.71110535
0.0,0.0,0.0,0.0,04-05-39,-0.64128685,-0.24205112,-0.32951403,242.0,0.0011291504,0.4960022,0.71110535
0.0,0.0,0.0,0.0,04-05-39,-0.24638343,-0.12436485,-0.541595,240.0,-0.19392395,0.37487793,0.6663666
0.0,0.0,0.0,0.0,04-05-39,-0.24638343,-0.12436485,-0.541595,239.0,-0.19392395,0.37487793,0.6663666
0.0,0.0,0.0,0.0,04-05-39,-0.24638343,-0.12436485,-0.541595,237.0,-0.19392395,0.37487793,0.6663666
0.0,0.0,0.0,0.0,04-05-39,0.21836853,0.23852062,-0.19166946,236.0,-0.18635559,0.31150818,0.3857727
0.0,0.0,0.0,0.0,04-05-39,0.21836853,0.23852062,-0.19166946,235.0,-0.18635559,0.31150818,0.3857727
0.0,0.0,0.0,0.0,04-05-39,0.21836853,0.23852062,-0.19166946,235.0,-0.18635559,0.31150818,0.3857727
0.0,0.0,0.0,0.0,04-05-39,1.0798221,0.38261127,0.29696572,236.0,-0.005050659,0.095565796,-0.00592041
0.0,0.0,0.0,0.0,04-05-39,1.0798221,0.38261127,0.29696572,238.0,-0.005050659,0.095565796,-0.00592041
0.0,0.0,0.0,0.0,04-05-39,0.95977306,-0.13431644,0.42282808,241.0,0.1559143,-0.3395996,-0.21652222
0.0,0.0,0.0,0.0,04-05-39,0.95977306,-0.13431644,0.42282808,241.0,0.1559143,-0.3395996,-0.21652222
0.0,0.0,0.0,0.0,04-05-39,0.95977306,-0.13431644,0.42282808,244.0,0.1559143,-0.3395996,-0.21652222
0.0,0.0,0.0,0.0,04-05-40,0.7627981,-0.34221077,0.34667104,246.0,0.10115051,-0.43536377,-0.46846008
0.0,0.0,0.0,0.0,04-05-40,0.7627981,-0.34221077,0.34667104,246.0,0.10115051,-0.43536377,-0.46846008
0.0,0.0,0.0,0.0,04-05-40,0.7627981,-0.34221077,0.34667104,248.0,0.10115051,-0.43536377,-0.46846008
0.0,0.0,0.0,0.0,04-05-40,1.1255261,-0.3332119,0.13279325,249.0,0.032333374,-0.18992615,-0.8621826
0.0,0.0,0.0,0.0,04-05-40,1.1255261,-0.3332119,0.13279325,250.0,0.032333374,-0.18992615,-0.8621826
0.0,0.0,0.0,0.0,04-05-40,1.1255261,-0.3332119,0.13279325,252.0,0.032333374,-0.18992615,-0.8621826
0.0,0.0,0.0,0.0,04-05-40,0.5894723,-0.4804926,-0.15748775,254.0,-0.014328003,-0.3113556,-0.67448425
0.0,0.0,0.0,0.0,04-05-40,0.5894723,-0.4804926,-0.15748775,255.0,-0.014328003,-0.3113556,-0.67448425
0.0,0.0,0.0,0.0,04-05-40,0.5894723,-0.4804926,-0.15748775,256.0,-0.014328003,-0.3113556,-0.67448425
0.0,0.0,0.0,0.0,04-05-40,0.57307196,-0.39242554,-0.5103867,258.0,-0.22747803,-0.2865448,-0.6221771
0.0,0.0,0.0,0.0,04-05-40,0.57307196,-0.39242554,-0.5103867,259.0,-0.22747803,-0.2865448,-0.6221771
0.0,0.0,0.0,0.0,04-05-40,0.57307196,-0.39242554,-0.5103867,259.0,-0.22747803,-0.2865448,-0.6221771
0.0,0.0,0.0,0.0,04-05-40,0.271245,0.17221832,-0.24133599,259.0,-0.31419373,0.020050049,-0.6982422
0.0,0.0,0.0,0.0,04-05-40,0.271245,0.17221832,-0.24133599,258.0,-0.31419373,0.020050049,-0.6982422
0.0,0.0,0.0,0.0,04-05-41,0.271245,0.17221832,-0.24133599,258.0,-0.31419373,0.020050049,-0.6982422
0.0,0.0,0.0,0.0,04-05-41,-0.88573766,0.44229698,0.4443705,258.0,0.022323608,0.06436157,-0.11968994
0.0,0.0,0.0,0.0,04-05-41,-0.88573766,0.44229698,0.4443705,258.0,0.022323608,0.06436157,-0.11968994
0.0,0.0,0.0,0.0,04-05-41,-0.88573766,0.44229698,0.4443705,257.0,0.022323608,0.06436157,-0.11968994
0.0,0.0,0.0,0.0,04-05-41,-1.2492634,-0.02849102,0.51035166,257.0,0.26435852,0.087905884,0.4420166
0.0,0.0,0.0,0.0,04-05-41,-1.2492634,-0.02849102,0.51035166,256.0,0.26435852,0.087905884,0.4420166
0.0,0.0,0.0,0.0,04-05-41,-1.2492634,-0.02849102,0.51035166,255.0,0.26435852,0.087905884,0.4420166
0.0,0.0,0.0,0.0,04-05-41,-1.5083356,-0.20059872,0.39727545,254.0,0.2754364,0.13893127,0.88623047
0.0,0.0,0.0,0.0,04-05-41,-1.5083356,-0.20059872,0.39727545,254.0,0.2754364,0.13893127,0.88623047
0.0,0.0,0.0,0.0,04-05-41,-1.5083356,-0.20059872,0.39727545,252.0,0.2754364,0.13893127,0.88623047
0.0,0.0,0.0,0.0,04-05-41,-1.2251767,-0.2441101,-0.03677684,251.0,0.14984131,0.22201538,0.9660187
0.0,0.0,0.0,0.0,04-05-41,-1.2251767,-0.2441101,-0.03677684,250.0,0.14984131,0.22201538,0.9660187
0.0,0.0,0.0,0.0,04-05-41,-1.2251767,-0.2441101,-0.03677684,249.0,0.14984131,0.22201538,0.9660187
0.0,0.0,0.0,0.0,04-05-41,-0.43143487,-0.16504288,-0.22735626,247.0,0.05140686,0.32652283,0.63131714
0.0,0.0,0.0,0.0,04-05-41,-0.43143487,-0.16504288,-0.22735626,246.0,0.05140686,0.32652283,0.63131714
0.0,0.0,0.0,0.0,04-05-42,-0.43143487,-0.16504288,-0.22735626,243.0,0.05140686,0.32652283,0.63131714
0.0,0.0,0.0,0.0,04-05-42,-0.19486094,-0.07136917,-0.46959847,240.0,-0.12916565,0.438797,0.39749146
0.0,0.0,0.0,0.0,04-05-42,-0.19486094,-0.07136917,-0.46959847,238.0,-0.12916565,0.438797,0.39749146
0.0,0.0,0.0,0.0,04-05-42,-0.19486094,-0.07136917,-0.46959847,235.0,-0.12916565,0.438797,0.39749146
0.0,0.0,0.0,0.0,04-05-42,-0.340981,0.13948154,-0.48087263,233.0,-0.24783325,0.4754486,0.4636383
0.0,0.0,0.0,0.0,04-05-42,-0.340981,0.13948154,-0.48087263,232.0,-0.24783325,0.4754486,0.4636383
0.0,0.0,0.0,0.0,04-05-42,-0.340981,0.13948154,-0.48087263,231.0,-0.24783325,0.4754486,0.4636383
0.0,0.0,0.0,0.0,04-05-42,1.1593099,0.38089275,0.2900648,231.0,-0.07493591,0.21478271,0.080581665
0.0,0.0,0.0,0.0,04-05-42,1.1593099,0.38089275,0.2900648,232.0,-0.07493591,0.21478271,0.080581665
0.0,0.0,0.0,0.0,04-05-42,1.1593099,0.38089275,0.2900648,234.0,-0.07493591,0.21478271,0.080581665
0.0,0.0,0.0,0.0,04-05-42,1.0430617,-0.14017677,0.29738927,235.0,0.059188843,-0.21473694,-0.22749329
0.0,0.0,0.0,0.0,04-05-42,1.0430617,-0.14017677,0.29738927,237.0,0.059188843,-0.21473694,-0.22749329
0.0,0.0,0.0,0.0,04-05-42,1.0430617,-0.14017677,0.29738927,238.0,0.059188843,-0.21473694,-0.22749329
0.0,0.0,0.0,0.0,04-05-42,0.82858324,-0.31632805,0.31856835,240.0,0.039474487,-0.37879944,-0.4530182
0.0,0.0,0.0,0.0,04-05-42,0.82858324,-0.31632805,0.31856835,241.0,0.039474487,-0.37879944,-0.4530182
0.0,0.0,0.0,0.0,04-05-43,0.82858324,-0.31632805,0.31856835,243.0,0.039474487,-0.37879944,-0.4530182
0.0,0.0,0.0,0.0,04-05-43,1.0354605,-0.31778717,0.17720449,244.0,0.035110474,-0.24073792,-0.7779236
0.0,0.0,0.0,0.0,04-05-43,1.0354605,-0.31778717,0.17720449,246.0,0.035110474,-0.24073792,-0.7779236
0.0,0.0,0.0,0.0,04-05-43,1.0354605,-0.31778717,0.17720449,247.0,0.035110474,-0.24073792,-0.7779236
0.0,0.0,0.0,0.0,04-05-43,0.8453534,-0.35735703,0.14114785,249.0,0.080596924,-0.28451538,-0.7769623
0.0,0.0,0.0,0.0,04-05-43,0.8453534,-0.35735703,0.14114785,250.0,0.080596924,-0.28451538,-0.7769623
0.0,0.0,0.0,0.0,04-05-43,0.8453534,-0.35735703,0.14114785,252.0,0.080596924,-0.28451538,-0.7769623
0.0,0.0,0.0,0.0,04-05-43,0.38800788,-0.30897808,-0.14459252,253.0,-0.010803223,-0.35290527,-0.56988525
0.0,0.0,0.0,0.0,04-05-43,0.38800788,-0.30897808,-0.14459252,255.0,-0.010803223,-0.35290527,-0.56988525
0.0,0.0,0.0,0.0,04-05-43,0.38800788,-0.30897808,-0.14459252,256.0,-0.010803223,-0.35290527,-0.56988525
0.0,0.0,0.0,0.0,04-05-43,0.39905334,-0.12282467,-0.24130261,257.0,-0.12553406,-0.215271,-0.614624
0.0,0.0,0.0,0.0,04-05-43,0.39905334,-0.12282467,-0.24130261,257.0,-0.12553406,-0.215271,-0.614624
0.0,0.0,0.0,0.0,04-05-43,0.39905334,-0.12282467,-0.24130261,257.0,-0.12553406,-0.215271,-0.614624
0.0,0.0,0.0,0.0,04-05-43,-0.6709447,0.25918484,0.03668487,257.0,-0.1329956,0.010986328,-0.2909851
0.0,0.0,0.0,0.0,04-05-43,-0.6709447,0.25918484,0.03668487,257.0,-0.1329956,0.010986328,-0.2909851
0.0,0.0,0.0,0.0,04-05-44,-0.6709447,0.25918484,0.03668487,257.0,-0.1329956,0.010986328,-0.2909851
0.0,0.0,0.0,0.0,04-05-44,-0.9096496,0.14409065,0.43070245,256.0,0.113082886,0.038253784,0.27508545
0.0,0.0,0.0,0.0,04-05-44,-0.9096496,0.14409065,0.43070245,256.0,0.113082886,0.038253784,0.27508545
0.0,0.0,0.0,0.0,04-05-44,-0.9096496,0.14409065,0.43070245,256.0,0.113082886,0.038253784,0.27508545
0.0,0.0,0.0,0.0,04-05-44,-1.0984206,-0.045660973,0.40358806,255.0,0.24581909,0.06915283,0.58807373
0.0,0.0,0.0,0.0,04-05-44,-1.0984206,-0.045660973,0.40358806,254.0,0.24581909,0.06915283,0.58807373
0.0,0.0,0.0,0.0,04-05-44,-1.0984206,-0.045660973,0.40358806,254.0,0.24581909,0.06915283,0.58807373
0.0,0.0,0.0,0.0,04-05-44,-1.7188617,-0.077773094,0.27528903,253.0,0.23548889,0.0730896,1.0108643
0.0,0.0,0.0,0.0,04-05-44,-1.7188617,-0.077773094,0.27528903,253.0,0.23548889,0.0730896,1.0108643
0.0,0.0,0.0,0.0,04-05-44,-1.7188617,-0.077773094,0.27528903,252.0,0.23548889,0.0730896,1.0108643
0.0,0.0,0.0,0.0,04-05-44,-0.6287751,-0.17537975,-0.3902133,240.0,0.027008057,0.52615356,0.4766388
0.0,0.0,0.0,0.0,04-05-45,-0.6287751,-0.17537975,-0.3902133,238.0,0.027008057,0.52615356,0.4766388
0.0,0.0,0.0,0.0,04-05-45,-0.027584076,-0.009636879,-0.44245112,237.0,-0.10594177,0.5056915,0.39396667
0.0,0.0,0.0,0.0,04-05-45,-0.027584076,-0.009636879,-0.44245112,235.0,-0.10594177,0.5056915,0.39396667
0.0,0.0,0.0,0.0,04-05-45,-0.027584076,-0.009636879,-0.44245112,233.0,-0.10594177,0.5056915,0.39396667
0.0,0.0,0.0,0.0,04-05-45,0.6832447,0.2852831,-0.03991604,232.0,-0.11882019,0.37530518,0.14405823
0.0,0.0,0.0,0.0,04-05-45,0.6832447,0.2852831,-0.03991604,232.0,-0.11882019,0.37530518,0.14405823
0.0,0.0,0.0,0.0,04-05-45,0.6832447,0.2852831,-0.03991604,232.0,-0.11882019,0.37530518,0.14405823
0.0,0.0,0.0,0.0,04-05-45,0.6832447,0.2852831,-0.03991604,233.0,-0.11882019,0.37530518,0.14405823
0.0,0.0,0.0,0.0,04-05-45,1.124639,0.06950855,0.35258484,235.0,0.033828735,-0.107681274,-0.13343811
0.0,0.0,0.0,0.0,04-05-45,1.124639,0.06950855,0.35258484,236.0,0.033828735,-0.107681274,-0.13343811
