Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,272.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,271.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,271.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,272.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,272.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.6867013,-0.7520957,-1.7481276,271.0,0.16026306,-0.44577026,0.24502563
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,270.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,267.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,267.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,267.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,269.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,269.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,269.0,0.40298462,-0.11553955,-0.058685303
-119.81465479,39.54027196,0.0,4.7433944,03-41-39,0.38984108,-0.5373893,-1.8690951,270.0,0.40298462,-0.11553955,-0.058685303
-119.81467716,39.54029052,0.0,6.168998,03-41-39,0.38984108,-0.5373893,-1.8690951,272.0,0.40298462,-0.11553955,-0.058685303
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,275.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,277.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,278.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,279.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,279.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,277.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-39,-1.1421628,1.3368416,-1.3269454,273.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.1421628,1.3368416,-1.3269454,269.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.1421628,1.3368416,-1.3269454,265.0,0.566391,0.29518127,-0.71084595
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,263.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,261.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,259.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,258.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,251.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,249.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,248.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,247.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-2.0314565,-0.09090042,-1.9293578,246.0,0.45950317,-1.0859985,-0.6342468
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,246.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,245.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,245.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,244.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,242.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,241.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,240.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,238.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0633409,1.1752911,-1.7801151,236.0,-0.09075928,-0.8755493,-0.38827515
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,234.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,228.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,228.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,227.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,227.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,226.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,223.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,223.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,1.2657847,-1.404275,-0.13278317,224.0,0.008041382,-0.028030396,-0.17512512
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,225.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,227.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,228.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,228.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,230.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,231.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,233.0,-0.7701416,-0.497818,-0.48942566
-119.81467716,39.54029052,0.0,6.168998,03-41-40,-1.0299485,1.7603264,2.5082743,234.0,-0.7701416,-0.497818,-0.48942566
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.0299485,1.7603264,2.5082743,236.0,-0.7701416,-0.497818,-0.48942566
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,238.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,240.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,243.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,243.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,246.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,247.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-40,-1.148601,-0.2501316,0.9435969,248.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.148601,-0.2501316,0.9435969,249.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.148601,-0.2501316,0.9435969,251.0,-1.0777893,1.2576447,-0.79074097
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,252.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,254.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,257.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,258.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,260.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,261.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,263.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,264.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,1.5388769,-1.3648815,-0.5153699,265.0,-0.64933777,1.2285614,-0.03855896
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,266.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,268.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,269.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,269.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,270.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,269.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,269.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,269.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0772316,-0.32323742,0.9898672,267.0,-0.52523804,1.13237,-0.4344635
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,264.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,256.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,251.0,1.7778168,-0.20336914,0.53775024
-119.81467801,39.54029374,0.0,6.2491817,03-41-41,-1.0853591,-0.9677553,-2.0981565,245.0,1.7778168,-0.20336914,0.53775024
