Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,244.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,0.516701,0.44842124,-0.24078846,244.0,-0.3149414,0.2567749,0.08230591
-119.81530691,39.5405746,0.0,0.07688879,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,244.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,243.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,243.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-11,-1.2184172,0.33102965,-0.19204044,243.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-1.2184172,0.33102965,-0.19204044,243.0,-0.07078552,-0.5398865,0.08506775
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,-0.5126543,0.06251168,0.043854713,243.0,-0.03793335,-0.07437134,0.035964966
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,243.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.29745233,-0.14968991,0.018359184,242.0,0.107055664,0.08216858,-0.022460938
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,242.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,242.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,240.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.26290768,-0.23967552,0.04463482,241.0,0.06678772,0.11860657,0.01663208
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-12,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530737,39.54057507,0.0,0.14234728,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
-119.81530751,39.5405754,0.0,0.17910182,03-44-13,0.4455389,-0.18778658,0.123410225,241.0,0.08282471,0.17878723,0.048583984
