Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0034334362,0.0030903816,0.0032129288,248.0,-6.713867E-4,-8.239746E-4,3.0517578E-5
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0034334362,0.0030903816,0.0032129288,248.0,-6.713867E-4,-8.239746E-4,3.0517578E-5
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0034334362,0.0030903816,0.0032129288,248.0,-6.713867E-4,-8.239746E-4,3.0517578E-5
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0034334362,0.0030903816,0.0032129288,248.0,-0.0015716553,-7.171631E-4,-2.89917E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0027885735,0.0013468266,-0.0022296906,248.0,-0.0015716553,-7.171631E-4,-2.89917E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-0.0027885735,0.0013468266,-0.0022296906,248.0,-0.0015716553,-7.171631E-4,-2.89917E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-4.0712953E-4,-0.0023858547,0.0013751984,248.0,-9.918213E-4,-2.89917E-4,-1.8310547E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-38,-4.0712953E-4,-0.0023858547,0.0013751984,248.0,-9.918213E-4,-2.89917E-4,-1.8310547E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-39,-4.0712953E-4,-0.0023858547,0.0013751984,248.0,-9.918213E-4,-2.89917E-4,-1.8310547E-4
-119.81511824,39.54079081,0.51,4.710172,04-24-39,-0.0010462701,1.4042854E-4,-0.0024290085,248.0,3.0517578E-5,-2.4414062E-4,-2.89917E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0010462701,1.4042854E-4,-0.0024290085,248.0,3.0517578E-5,-2.4414062E-4,-2.89917E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0010462701,1.4042854E-4,-0.0024290085,248.0,3.0517578E-5,-2.4414062E-4,-2.89917E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0020015836,-0.0024712086,0.005086899,248.0,1.5258789E-5,-7.6293945E-5,-2.2888184E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0020015836,-0.0024712086,0.005086899,248.0,1.5258789E-5,-7.6293945E-5,-2.2888184E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0020015836,-0.0024712086,0.005086899,248.0,1.5258789E-5,-7.6293945E-5,-2.2888184E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0010528862,0.005336046,-7.1048737E-4,248.0,-7.7819824E-4,-3.9672852E-4,-4.4250488E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0010528862,0.005336046,-7.1048737E-4,248.0,-7.7819824E-4,-3.9672852E-4,-4.4250488E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.0010528862,0.005336046,-7.1048737E-4,248.0,-7.7819824E-4,-3.9672852E-4,-4.4250488E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.002229154,0.004489422,-0.0024442673,248.0,-6.1035156E-4,-3.5095215E-4,1.373291E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.002229154,0.004489422,-0.0024442673,248.0,-6.1035156E-4,-3.5095215E-4,1.373291E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-0.002229154,0.004489422,-0.0024442673,248.0,-6.1035156E-4,-3.5095215E-4,1.373291E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-5.181432E-4,-7.2932243E-4,-0.0031347275,248.0,-3.9672852E-4,-6.713867E-4,-1.8310547E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-39,-5.181432E-4,-7.2932243E-4,-0.0031347275,248.0,-3.9672852E-4,-6.713867E-4,-1.8310547E-4
-119.81509715,39.5407943,0.45,6.23504,04-24-40,-5.181432E-4,-7.2932243E-4,-0.0031347275,248.0,-3.9672852E-4,-6.713867E-4,-1.8310547E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0014402866,0.0035054684,-0.0012893677,248.0,-2.4414062E-4,1.373291E-4,-2.89917E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0014402866,0.0035054684,-0.0012893677,248.0,-2.4414062E-4,1.373291E-4,-2.89917E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0014402866,0.0035054684,-0.0012893677,248.0,-2.4414062E-4,1.373291E-4,-2.89917E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0041434467,7.39336E-4,-0.0035133362,248.0,-2.4414062E-4,-6.1035156E-4,-4.4250488E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0041434467,7.39336E-4,-0.0035133362,248.0,-2.4414062E-4,-6.1035156E-4,-4.4250488E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0041434467,7.39336E-4,-0.0035133362,248.0,-2.4414062E-4,-6.1035156E-4,-4.4250488E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0012004673,8.132458E-4,0.0011796951,248.0,7.6293945E-5,-3.5095215E-4,-2.89917E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0012004673,8.132458E-4,0.0011796951,248.0,7.6293945E-5,-3.5095215E-4,-2.89917E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,-0.0012004673,8.132458E-4,0.0011796951,248.0,7.6293945E-5,-3.5095215E-4,-2.89917E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,0.0018642247,7.555485E-4,-0.0026102066,248.0,7.6293945E-5,1.8310547E-4,1.5258789E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,0.0018642247,7.555485E-4,-0.0026102066,248.0,7.6293945E-5,1.8310547E-4,1.5258789E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,0.0018642247,7.555485E-4,-0.0026102066,248.0,7.6293945E-5,1.8310547E-4,1.5258789E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,7.805228E-5,2.0098686E-4,0.0035266876,248.0,2.2888184E-4,1.2207031E-4,3.6621094E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-40,7.805228E-5,2.0098686E-4,0.0035266876,248.0,2.2888184E-4,1.2207031E-4,3.6621094E-4
-119.81510031,39.54079808,0.26,5.8589897,04-24-41,7.805228E-5,2.0098686E-4,0.0035266876,248.0,2.2888184E-4,1.2207031E-4,3.6621094E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,0.0020914674,-0.002017498,3.4713745E-4,248.0,1.8310547E-4,3.3569336E-4,1.9836426E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,0.0020914674,-0.002017498,3.4713745E-4,248.0,1.8310547E-4,3.3569336E-4,1.9836426E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,0.0020914674,-0.002017498,3.4713745E-4,248.0,1.8310547E-4,3.3569336E-4,1.9836426E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,9.109676E-4,-0.0027627945,1.7261505E-4,248.0,2.89917E-4,-3.0517578E-5,3.6621094E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,9.109676E-4,-0.0027627945,1.7261505E-4,248.0,2.89917E-4,-3.0517578E-5,3.6621094E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,9.109676E-4,-0.0027627945,1.7261505E-4,248.0,2.89917E-4,-3.0517578E-5,3.6621094E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,-0.0010993481,0.003280878,-0.0019693375,248.0,2.2888184E-4,2.2888184E-4,2.593994E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,-0.0010993481,0.003280878,-0.0019693375,248.0,2.2888184E-4,2.2888184E-4,2.593994E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,-0.0010993481,0.003280878,-0.0019693375,248.0,2.2888184E-4,2.2888184E-4,2.593994E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,-5.5015087E-5,-8.471012E-4,0.0024757385,248.0,1.2207031E-4,-1.373291E-4,3.2043457E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,-5.5015087E-5,-8.471012E-4,0.0024757385,248.0,1.2207031E-4,-1.373291E-4,3.2043457E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,-5.5015087E-5,-8.471012E-4,0.0024757385,248.0,1.2207031E-4,-1.373291E-4,3.2043457E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-41,0.0026043355,-3.3926964E-4,-2.0503998E-4,248.0,1.2207031E-4,5.0354004E-4,4.7302246E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-42,0.0026043355,-3.3926964E-4,-2.0503998E-4,248.0,1.2207031E-4,5.0354004E-4,4.7302246E-4
-119.8150672,39.54079533,0.62,8.702062,04-24-42,0.0026043355,-3.3926964E-4,-2.0503998E-4,248.0,1.2207031E-4,5.0354004E-4,4.7302246E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-0.0023801029,-9.2577934E-4,9.908676E-4,248.0,5.493164E-4,-1.9836426E-4,9.1552734E-5
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-0.0023801029,-9.2577934E-4,9.908676E-4,248.0,5.493164E-4,-1.9836426E-4,9.1552734E-5
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-0.0023801029,-9.2577934E-4,9.908676E-4,248.0,5.493164E-4,-1.9836426E-4,9.1552734E-5
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-8.2179904E-4,-6.7329407E-4,0.0021677017,248.0,2.2888184E-4,-3.0517578E-5,0.0
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-8.2179904E-4,-6.7329407E-4,0.0021677017,248.0,2.2888184E-4,-3.0517578E-5,0.0
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-8.2179904E-4,-6.7329407E-4,0.0021677017,248.0,2.2888184E-4,-3.0517578E-5,0.0
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-6.51747E-4,-0.001490593,-0.0021514893,248.0,4.4250488E-4,7.6293945E-5,3.6621094E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-6.51747E-4,-0.001490593,-0.0021514893,248.0,4.4250488E-4,7.6293945E-5,3.6621094E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,-6.51747E-4,-0.001490593,-0.0021514893,248.0,4.4250488E-4,7.6293945E-5,3.6621094E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,8.870661E-4,-0.0021731853,0.0012388229,248.0,5.950928E-4,2.2888184E-4,5.187988E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,8.870661E-4,-0.0021731853,0.0012388229,248.0,5.950928E-4,2.2888184E-4,5.187988E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,8.870661E-4,-0.0021731853,0.0012388229,248.0,5.950928E-4,2.2888184E-4,5.187988E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-42,0.0022556484,-0.002332449,1.8501282E-4,248.0,4.4250488E-4,5.493164E-4,2.1362305E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-43,0.0022556484,-0.002332449,1.8501282E-4,248.0,4.4250488E-4,5.493164E-4,2.1362305E-4
-119.81506592,39.54079752,0.45,8.764789,04-24-43,0.0022556484,-0.002332449,1.8501282E-4,248.0,4.4250488E-4,5.493164E-4,2.1362305E-4
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0010638535,-0.00414896,7.0667267E-4,248.0,7.6293945E-5,-3.0517578E-5,7.324219E-4
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0010638535,-0.00414896,7.0667267E-4,248.0,7.6293945E-5,-3.0517578E-5,7.324219E-4
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0010638535,-0.00414896,7.0667267E-4,248.0,7.6293945E-5,-3.0517578E-5,7.324219E-4
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0025222003,-0.0015263557,-0.0012350082,248.0,3.3569336E-4,4.4250488E-4,9.1552734E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0025222003,-0.0015263557,-0.0012350082,248.0,3.3569336E-4,4.4250488E-4,9.1552734E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0025222003,-0.0015263557,-0.0012350082,248.0,3.3569336E-4,4.4250488E-4,9.1552734E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,6.227195E-4,-6.222725E-5,0.0025339127,248.0,4.4250488E-4,5.493164E-4,-1.5258789E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,6.227195E-4,-6.222725E-5,0.0025339127,248.0,4.4250488E-4,5.493164E-4,-1.5258789E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,6.227195E-4,-6.222725E-5,0.0025339127,248.0,4.4250488E-4,5.493164E-4,-1.5258789E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0011051297,-0.0035865307,-0.00121212,248.0,5.950928E-4,5.0354004E-4,9.1552734E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0011051297,-0.0035865307,-0.00121212,248.0,5.950928E-4,5.0354004E-4,9.1552734E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,0.0011051297,-0.0035865307,-0.00121212,248.0,5.950928E-4,5.0354004E-4,9.1552734E-5
-119.81502503,39.54079496,0.85,12.280608,04-24-43,7.146597E-4,-0.0014474392,0.0011119843,248.0,4.4250488E-4,7.6293945E-4,3.2043457E-4
-119.81502503,39.54079496,0.85,12.280608,04-24-44,7.146597E-4,-0.0014474392,0.0011119843,248.0,4.4250488E-4,7.6293945E-4,3.2043457E-4
-119.81502503,39.54079496,0.85,12.280608,04-24-44,7.146597E-4,-0.0014474392,0.0011119843,248.0,4.4250488E-4,7.6293945E-4,3.2043457E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,7.727742E-4,-0.0025942326,-0.0035209656,248.0,5.950928E-4,2.89917E-4,0.0
-119.81499984,39.5407943,0.69,14.435588,04-24-44,7.727742E-4,-0.0025942326,-0.0035209656,248.0,5.950928E-4,2.89917E-4,0.0
-119.81499984,39.5407943,0.69,14.435588,04-24-44,7.727742E-4,-0.0025942326,-0.0035209656,248.0,5.950928E-4,2.89917E-4,0.0
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.002853632,-0.0026757717,0.0037984848,248.0,9.1552734E-4,5.493164E-4,5.79834E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.002853632,-0.0026757717,0.0037984848,248.0,9.1552734E-4,5.493164E-4,5.79834E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.002853632,-0.0026757717,0.0037984848,248.0,9.1552734E-4,5.493164E-4,5.79834E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.0014379919,-6.248951E-4,0.004178047,248.0,3.3569336E-4,6.1035156E-4,3.6621094E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.0014379919,-6.248951E-4,0.004178047,248.0,3.3569336E-4,6.1035156E-4,3.6621094E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.0014379919,-6.248951E-4,0.004178047,248.0,3.3569336E-4,6.1035156E-4,3.6621094E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.002640605,-0.0026352406,-0.00310421,248.0,0.0011901855,8.69751E-4,-6.1035156E-5
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.002640605,-0.0026352406,-0.00310421,248.0,0.0011901855,8.69751E-4,-6.1035156E-5
-119.81499984,39.5407943,0.69,14.435588,04-24-44,0.002640605,-0.0026352406,-0.00310421,248.0,0.0011901855,8.69751E-4,-6.1035156E-5
-119.81499984,39.5407943,0.69,14.435588,04-24-44,6.733835E-4,-0.002195835,3.6144257E-4,248.0,0.0010223389,6.5612793E-4,5.187988E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-45,6.733835E-4,-0.002195835,3.6144257E-4,248.0,0.0010223389,6.5612793E-4,5.187988E-4
-119.81499984,39.5407943,0.69,14.435588,04-24-45,6.733835E-4,-0.002195835,3.6144257E-4,248.0,0.0010223389,6.5612793E-4,5.187988E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0020865202,-0.0018825531,0.0038881302,248.0,0.001083374,5.493164E-4,4.5776367E-5
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0020865202,-0.0018825531,0.0038881302,248.0,0.001083374,5.493164E-4,4.5776367E-5
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0020865202,-0.0018825531,0.0038881302,248.0,0.001083374,5.493164E-4,4.5776367E-5
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0023142397,-0.008002996,-9.4890594E-4,248.0,0.001083374,6.5612793E-4,6.866455E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0023142397,-0.008002996,-9.4890594E-4,248.0,0.001083374,6.5612793E-4,6.866455E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0023142397,-0.008002996,-9.4890594E-4,248.0,0.001083374,6.5612793E-4,6.866455E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0012232065,-0.0020842552,-4.6157837E-4,248.0,0.0011291504,0.001083374,7.9345703E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0012232065,-0.0020842552,-4.6157837E-4,248.0,0.0011291504,0.001083374,7.9345703E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0012232065,-0.0020842552,-4.6157837E-4,248.0,0.0011291504,0.001083374,7.9345703E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0034073293,-0.004567623,8.4495544E-4,248.0,0.0012359619,0.001083374,4.119873E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0034073293,-0.004567623,8.4495544E-4,248.0,0.0012359619,0.001083374,4.119873E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-45,0.0015768111,-0.005594492,0.00310421,248.0,8.69751E-4,5.493164E-4,3.6621094E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-46,0.0015768111,-0.005594492,0.00310421,248.0,8.69751E-4,5.493164E-4,3.6621094E-4
-119.81500426,39.54079608,0.4,14.034049,04-24-46,0.0015768111,-0.005594492,0.00310421,248.0,8.69751E-4,5.493164E-4,3.6621094E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0013229549,-0.0024223328,0.001964569,248.0,0.0013427734,5.0354004E-4,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0013229549,-0.0024223328,0.001964569,248.0,0.0013427734,5.0354004E-4,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0013229549,-0.0024223328,0.001964569,248.0,0.0013427734,5.0354004E-4,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0013229549,-0.0024223328,0.001964569,248.0,0.0013427734,5.0354004E-4,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0023005307,-0.0016160011,0.0032644272,248.0,0.0015106201,8.087158E-4,2.593994E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0023005307,-0.0016160011,0.0032644272,248.0,0.0015106201,8.087158E-4,2.593994E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0028977394,-0.006026745,-7.715225E-4,248.0,0.0016174316,9.765625E-4,5.79834E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0028977394,-0.006026745,-7.715225E-4,248.0,0.0016174316,9.765625E-4,5.79834E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0028977394,-0.006026745,-7.715225E-4,248.0,0.0016174316,9.765625E-4,5.79834E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0028977394,-0.006026745,-7.715225E-4,248.0,0.0016174316,9.765625E-4,5.79834E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0045001507,-0.007958174,0.0038118362,248.0,0.0018310547,0.0016174316,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0045001507,-0.007958174,0.0038118362,248.0,0.0018310547,0.0016174316,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-46,0.0025509298,-0.011514187,0.004828453,248.0,0.0019836426,0.0012512207,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-47,0.0025509298,-0.011514187,0.004828453,248.0,0.0019836426,0.0012512207,6.2561035E-4
-119.8150134,39.54079229,0.68,13.31373,04-24-47,0.0025509298,-0.011514187,0.004828453,248.0,0.0019836426,0.0012512207,6.2561035E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0025509298,-0.011514187,0.004828453,248.0,0.0019836426,0.0012512207,6.2561035E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0019753277,-0.007204056,-0.001124382,248.0,0.0021972656,0.0012969971,5.187988E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0019753277,-0.007204056,-0.001124382,248.0,0.0021972656,0.0012969971,5.187988E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0036858916,-0.008573294,1.3828278E-4,248.0,0.0021972656,0.0012969971,5.187988E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0036858916,-0.008573294,1.3828278E-4,248.0,0.001876831,0.0011901855,7.9345703E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0036858916,-0.008573294,1.3828278E-4,248.0,0.001876831,0.0011901855,7.9345703E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0032619536,-0.00557065,0.00278759,248.0,0.0025177002,9.765625E-4,5.79834E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0032619536,-0.00557065,0.00278759,248.0,0.0025177002,9.765625E-4,5.79834E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.0032619536,-0.00557065,0.00278759,248.0,0.0025177002,9.765625E-4,5.79834E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.007845908,-0.0071692467,0.0040922165,248.0,0.002090454,0.0010375977,3.6621094E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.007845908,-0.0071692467,0.0040922165,248.0,0.002090454,0.0010375977,3.6621094E-4
-119.81505055,39.54079268,0.59,10.163275,04-24-47,0.007845908,-0.0071692467,0.0040922165,248.0,0.002090454,0.0010375977,3.6621094E-4
